"","feature","cluster","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"DOCK2","DOCK2","6",4.85444630318785e-16,0.290525506557934,0.251,0.085,1.59410307704083e-11
"NDUFS7","NDUFS7","6",7.19846977525613e-16,0.357351503100678,0.469,0.22,2.36383350479861e-11
"UBE2R2","UBE2R2","6",7.69879596602637e-16,0.297762817428886,0.259,0.09,2.52813061932374e-11
"CLIC12","CLIC1","6",7.8811926097478e-16,0.287533768796635,0.766,0.443,2.58802602918898e-11
"PRKAR1A","PRKAR1A","6",7.9314453020383e-16,0.261272517967603,0.364,0.146,2.60452800828334e-11
"RNF13","RNF13","6",9.09307316178211e-16,0.307060941413788,0.264,0.093,2.98598336486601e-11
"GRB2","GRB2","6",1.07543147080991e-15,0.32293207641793,0.452,0.201,3.53150186384558e-11
"ATP5B","ATP5B","6",1.16759166254622e-15,0.312416718936828,0.519,0.252,3.83413750146929e-11
"HADHB","HADHB","6",1.37322193613152e-15,0.264853159807681,0.259,0.091,4.50938619386869e-11
"PHPT1","PHPT1","6",1.67348140478257e-15,0.288336863316678,0.389,0.164,5.495378237025e-11
"NDUFA21","NDUFA2","6",2.69679764019531e-15,0.387856259110599,0.544,0.286,8.85574409087337e-11
"TPM4","TPM4","6",2.95636806860641e-15,0.320819904813597,0.259,0.093,9.70812146368974e-11
"TAF10","TAF10","6",2.96563500389432e-15,0.26968727501731,0.297,0.112,9.73855222578817e-11
"ANAPC111","ANAPC11","6",3.30448895194841e-15,0.290893476362653,0.485,0.227,1.08512808204082e-10
"ARPC51","ARPC5","6",3.47170946974835e-15,0.39321145317395,0.657,0.387,1.14003995567596e-10
"PABPC1","PABPC1","6",4.33679065885108e-15,0.291364511769078,0.958,0.791,1.42411531655352e-10
"MRPL52","MRPL52","6",4.34949338972441e-15,0.278776977224403,0.414,0.182,1.4282866393177e-10
"IFI27L21","IFI27L2","6",5.25443146829158e-15,0.297436233771719,0.418,0.186,1.72545020555759e-10
"RAP2B","RAP2B","6",5.31468119680605e-15,0.250410184652766,0.331,0.13,1.74523501140717e-10
"TPI11","TPI1","6",5.69691969291448e-15,0.350464152846517,0.623,0.351,1.87075448875926e-10
"UQCRQ1","UQCRQ","6",5.83180568897894e-15,0.379471775426705,0.678,0.395,1.91504835214691e-10
"ITGB22","ITGB2","6",6.69108394553788e-15,0.297827491653384,0.736,0.455,2.19721814603573e-10
"CDV3","CDV3","6",7.18756807516817e-15,0.305233461474213,0.414,0.187,2.36025360452372e-10
"BNIP2","BNIP2","6",7.7498328477834e-15,0.30616813079887,0.326,0.132,2.54489011055511e-10
"NAAA","NAAA","6",1.03597035126897e-14,0.311255345147734,0.326,0.133,3.40191943949705e-10
"MRPL23","MRPL23","6",1.31590087961413e-14,0.308203503249573,0.464,0.219,4.32115530847688e-10
"MSN1","MSN","6",1.40456233533918e-14,0.298965247889103,0.523,0.257,4.6123017967868e-10
"PRMT9","PRMT9","6",1.61028843801842e-14,0.265356728868925,0.301,0.118,5.28786517276488e-10
"NDUFS61","NDUFS6","6",2.13015549653549e-14,0.297708185179654,0.485,0.232,6.99500461952325e-10
"COQ7","COQ7","6",2.2151760196273e-14,0.285656352256306,0.301,0.119,7.27419501325213e-10
"COX4I1","COX4I1","6",3.26250512925892e-14,0.259299139070833,0.962,0.871,1.07134143434604e-09
"LYPLA1","LYPLA1","6",4.39005655290314e-14,0.251264746175907,0.314,0.125,1.44160677084233e-09
"SF3B51","SF3B5","6",6.06935342898703e-14,0.304510834305491,0.623,0.344,1.99305427901076e-09
"CHMP4B","CHMP4B","6",6.43305014514677e-14,0.306433110620689,0.343,0.147,2.11248500666329e-09
"FAAP20","FAAP20","6",6.74485822644749e-14,0.29671575930346,0.406,0.187,2.21487654440083e-09
"HM13","HM13","6",9.30990883467438e-14,0.270807064160268,0.276,0.107,3.05718786313037e-09
"RGS19","RGS19","6",1.058028422316e-13,0.318874116576763,0.389,0.175,3.47435373320129e-09
"RNASET2","RNASET2","6",1.13197143844266e-13,0.371971790524424,0.586,0.33,3.717167809558e-09
"DNAJC15","DNAJC15","6",1.34905885797858e-13,0.285925990154104,0.335,0.142,4.43003947783006e-09
"DYNLL11","DYNLL1","6",1.77244910772021e-13,0.32838969222172,0.485,0.245,5.82036837993162e-09
"WDR83OS1","WDR83OS","6",1.85320850369394e-13,0.328443477543476,0.51,0.26,6.08556608443017e-09
"TUBA1A","TUBA1A","6",1.97294576139845e-13,0.352200917729776,0.586,0.325,6.47875929128024e-09
"SEC61B1","SEC61B","6",2.39548953068762e-13,0.280451255133361,0.653,0.377,7.86630852087202e-09
"CSNK2B","CSNK2B","6",2.90463598086166e-13,0.298546036781159,0.46,0.223,9.53824363395353e-09
"CCNL1","CCNL1","6",4.06274073002919e-13,0.378715202917554,0.695,0.438,1.33412280092698e-08
"IFI6","IFI6","6",4.60516069658954e-13,0.651516456672345,0.343,0.164,1.51224266954607e-08
"POMP1","POMP","6",5.0457741452009e-13,0.294997994145075,0.552,0.291,1.65693131380107e-08
"HNRNPU","HNRNPU","6",5.30277568673956e-13,0.433618605932675,0.678,0.434,1.74132548001154e-08
"ATP5I1","ATP5I","6",5.72116441160832e-13,0.329761442481446,0.782,0.535,1.87871596948394e-08
"BRK11","BRK1","6",6.32937764121914e-13,0.320343528136564,0.623,0.368,2.07844102982354e-08
"PCBP2","PCBP2","6",6.93541309451511e-13,0.334297579765124,0.732,0.491,2.27745095197687e-08
"SH3GLB1","SH3GLB1","6",7.83905670149533e-13,0.301797889017498,0.293,0.124,2.57418943963704e-08
"SSR1","SSR1","6",7.98480986960498e-13,0.262862052306348,0.351,0.157,2.62205186498088e-08
"CAPZA1","CAPZA1","6",8.55169504308661e-13,0.285973798336484,0.498,0.246,2.80820561824878e-08
"ITM2B","ITM2B","6",9.58785377873988e-13,0.323659849564533,0.887,0.729,3.1484594238626e-08
"ATP5D","ATP5D","6",1.34913472101057e-12,0.315566242115221,0.757,0.502,4.43028859685452e-08
"LINC00493","LINC00493","6",1.40731747023296e-12,0.291166708476063,0.506,0.259,4.62134910875101e-08
"ATP6AP2","ATP6AP2","6",1.43623851914115e-12,0.309167808763648,0.377,0.182,4.71632004915569e-08
"COX5B","COX5B","6",2.02506649685461e-12,0.319136988132594,0.766,0.522,6.64991336237117e-08
"MIS18BP1","MIS18BP1","6",2.57848052929337e-12,0.31243921006341,0.251,0.1,8.46721436209358e-08
"GLTP","GLTP","6",4.87601442857267e-12,0.250600616533538,0.264,0.105,1.60118561805469e-07
"SUMO3","SUMO3","6",5.48825808829585e-12,0.313895794758925,0.356,0.17,1.80223419103459e-07
"BLOC1S2","BLOC1S2","6",6.46089763210059e-12,0.260669357544468,0.322,0.144,2.12162956442919e-07
"VDAC1","VDAC1","6",7.0741897661159e-12,0.271520887370763,0.318,0.142,2.32302243539714e-07
"TPM31","TPM3","6",7.21952970123779e-12,0.314491791868491,0.707,0.455,2.37074916329247e-07
"COX7B","COX7B","6",1.23031601099671e-11,0.312589418606248,0.64,0.394,4.04011171691101e-07
"MRPL33","MRPL33","6",1.34550128662958e-11,0.270945753122772,0.473,0.246,4.41835712503423e-07
"WDR74","WDR74","6",2.37314023783295e-11,0.268182140941823,0.31,0.139,7.79291791299583e-07
"PSMA72","PSMA7","6",2.41563444328698e-11,0.256457676174308,0.736,0.466,7.93246038486579e-07
"CD441","CD44","6",2.54159279039168e-11,0.324762253459979,0.77,0.519,8.34608240508819e-07
"ESD","ESD","6",2.87736136874252e-11,0.279537698613911,0.385,0.19,9.44867926267667e-07
"CASP4","CASP4","6",3.46786900421997e-11,0.310214639680763,0.402,0.203,1.13877882360575e-06
"PPP1R15A","PPP1R15A","6",1.01304105525161e-10,0.267588762448412,0.59,0.352,3.32662421723525e-06
"MTDH","MTDH","6",1.08832052603742e-10,0.265571548305532,0.653,0.397,3.57382694340168e-06
"DDX21","DDX21","6",1.25190433678552e-10,0.276028289503441,0.502,0.277,4.1110034611363e-06
"DEK","DEK","6",1.34496015465601e-10,0.289380889721297,0.544,0.311,4.4165801558594e-06
"UQCR10","UQCR10","6",1.40381215249471e-10,0.264908347971864,0.686,0.417,4.60983834636213e-06
"VAMP5","VAMP5","6",2.13977032223529e-10,0.269463262910919,0.406,0.209,7.02657778415623e-06
"ZFAS1","ZFAS1","6",3.44586350644212e-10,0.330821085307886,0.862,0.651,1.13155265824546e-05
"GNAS","GNAS","6",7.10422412351487e-10,0.280845231243428,0.46,0.258,2.33288511767981e-05
"NDUFB10","NDUFB10","6",7.26342204723505e-10,0.275824270165268,0.515,0.297,2.38516253187104e-05
"JUN","JUN","6",7.53992823331996e-10,0.273914461580807,0.891,0.673,2.47596163325761e-05
"YPEL5","YPEL5","6",1.80977538602492e-09,0.31055086334253,0.515,0.295,5.94294041262864e-05
"CMTM3","CMTM3","6",3.05954298689352e-09,0.265582998097272,0.301,0.148,0.00010046927260361
"SELENOH","SELENOH","6",6.61032436188088e-09,0.280434065263566,0.611,0.387,0.000217069831395444
"YWHAB","YWHAB","6",7.53834152333005e-09,0.254712232357584,0.72,0.488,0.000247544058943112
"EMP32","EMP3","6",1.18490662667498e-08,0.261687394798438,0.824,0.624,0.000389099638067531
"UQCR111","UQCR11","6",1.79388811331208e-08,0.255724279740869,0.845,0.642,0.000589076978649421
"SLC25A3","SLC25A3","6",1.83559473335163e-08,0.269910036941386,0.628,0.413,0.000602772598538007
"PTP4A21","PTP4A2","6",2.80451329357755e-08,0.287926297372001,0.64,0.429,0.000920946075344996
"STK17B","STK17B","6",3.60695700849145e-08,0.258458193575552,0.54,0.336,0.00118445254244842
"H2AFZ","H2AFZ","6",8.50028344665392e-08,0.254510503883676,0.556,0.359,0.00279132307821221
"ISG151","ISG15","6",1.03514828426163e-07,0.485217979184251,0.351,0.196,0.00339921993585836
"CDKN1C","CDKN1C","7",0,1.52277577847066,0.649,0.002,0
"HES4","HES4","7",0,1.32504741579897,0.622,0.006,0
"MS4A71","MS4A7","7",4.21304905499753e-275,2.22656754451779,0.851,0.025,1.38348104868009e-270
"SMIM251","SMIM25","7",5.85694485856492e-263,2.02292226675578,0.892,0.03,1.92330355265555e-258
"TCF7L2","TCF7L2","7",1.35804639778301e-254,1.26487318126394,0.662,0.013,4.45955276103985e-250
"CKB","CKB","7",1.11454430385591e-253,1.03160434104831,0.432,0.003,3.65994058500205e-249
"HMOX1","HMOX1","7",4.12792417629987e-218,1.06456008109872,0.554,0.011,1.35552774101335e-213
"VMO1","VMO1","7",9.07523365983486e-204,1.32446320037052,0.378,0.003,2.98012522921657e-199
"PILRA1","PILRA","7",7.17991522070013e-186,1.38147735332111,0.716,0.028,2.35774056017351e-181
"IFI301","IFI30","7",2.53470870488429e-168,1.41690982059228,0.784,0.04,8.32347644509905e-164
"CXCL16","CXCL16","7",2.72188753099718e-161,0.964155153543838,0.5,0.014,8.93813427428854e-157
"CD681","CD68","7",5.00621969355895e-159,1.72796681968771,0.851,0.055,1.64394242297089e-154
"ICAM4","ICAM4","7",3.16474189370599e-157,0.749867718907205,0.311,0.003,1.03923794305517e-152
"LILRA5","LILRA5","7",3.78543575782548e-156,1.07690372411534,0.541,0.018,1.24306139415473e-151
"SERPINA11","SERPINA1","7",1.32203924410089e-155,1.90512907635111,0.865,0.059,4.34131246977851e-151
"CSF1R","CSF1R","7",7.19480428962691e-153,0.937431454868773,0.527,0.017,2.36262983262768e-148
"LILRB21","LILRB2","7",8.08029600593503e-151,1.24481913234491,0.635,0.028,2.65340760242895e-146
"SPI11","SPI1","7",2.26050480757375e-145,1.88157960368328,0.878,0.067,7.42304568711067e-141
"MEG3","MEG3","7",1.06565020036743e-140,0.916044357141985,0.257,0.002,3.49938212796657e-136
"LYPD2","LYPD2","7",1.69197402352487e-138,2.02204480578363,0.365,0.008,5.55610429845096e-134
"LRRC251","LRRC25","7",8.53533221643146e-136,1.31822983653742,0.581,0.027,2.80283239323176e-131
"SIGLEC10","SIGLEC10","7",2.60183650646234e-135,0.929397043017464,0.405,0.011,8.54391071992103e-131
"CFD1","CFD","7",1.78816812728799e-132,2.05911747038695,0.878,0.076,5.87198649638829e-128
"HCK1","HCK","7",3.73088612619479e-124,1.07872786052397,0.649,0.038,1.22514838611985e-119
"ADGRE2","ADGRE2","7",2.64102901061195e-119,0.805734077751618,0.405,0.013,8.67261106504753e-115
"FCGR3A1","FCGR3A","7",8.05902190653875e-119,2.15749644254536,0.986,0.12,2.6464216136692e-114
"LILRA2","LILRA2","7",1.82886466437799e-111,0.828374128788126,0.446,0.018,6.00562578488444e-107
"PECAM11","PECAM1","7",2.82468302369183e-109,1.23847422535723,0.689,0.052,9.27569411319921e-105
"MAFB1","MAFB","7",1.34982895862066e-105,1.15635919229328,0.486,0.024,4.43256833431853e-101
"ADGRE1","ADGRE1","7",1.07276238927041e-103,0.621563192237453,0.338,0.01,3.52273713388616e-99
"GPBAR1","GPBAR1","7",2.59253894126688e-102,0.814223862680984,0.392,0.015,8.51337937533217e-98
"CLEC7A1","CLEC7A","7",2.30626071272685e-101,1.30739360937086,0.662,0.051,7.57329892845244e-97
"C5AR1","C5AR1","7",1.12301009837368e-100,0.800321641360349,0.446,0.021,3.68774056103948e-96
"C19orf381","C19orf38","7",4.82832927288271e-99,0.916716832032471,0.527,0.031,1.58552676662923e-94
"LYN1","LYN","7",1.33503828001786e-98,1.39885358679874,0.797,0.081,4.38399870392266e-94
"IFITM31","IFITM3","7",1.60544216686141e-96,2.00890716563266,0.824,0.098,5.27195098753951e-92
"LST11","LST1","7",6.63090594713325e-96,2.97187674251755,1,0.187,2.17745689491962e-91
"CDH23","CDH23","7",3.5471355278976e-93,0.528045999310687,0.297,0.008,1.16480836465101e-88
"TPPP3","TPPP3","7",2.35336853356405e-92,0.773632306622003,0.27,0.007,7.72799159051762e-88
"SLC31A21","SLC31A2","7",2.48054861716213e-91,0.975585869131141,0.5,0.031,8.145625549037e-87
"SLC7A71","SLC7A7","7",1.11448994636691e-90,0.900562446158346,0.527,0.034,3.65976208587966e-86
"CST31","CST3","7",2.56561472635574e-90,1.91002505831,0.986,0.152,8.42496563840698e-86
"CPPED11","CPPED1","7",7.07545874594267e-90,0.850179078213168,0.514,0.033,2.32343914299265e-85
"LMO2","LMO2","7",1.74452401658386e-89,0.707719457178009,0.365,0.015,5.72866796565807e-85
"AIF11","AIF1","7",7.11319936118669e-88,2.49929381265072,1,0.2,2.33583240622648e-83
"CFP1","CFP","7",9.41768563072576e-87,1.29998380687068,0.743,0.078,3.09257960741772e-82
"NCF21","NCF2","7",1.83505416526483e-85,0.997181180133929,0.581,0.046,6.02595086789663e-81
"BATF3","BATF3","7",6.06873090250678e-83,0.577356620924609,0.257,0.007,1.99284985376518e-78
"FAM26F2","FAM26F","7",1.40024997988679e-82,1.40628862170733,0.757,0.087,4.59814088395223e-78
"CAMK1","CAMK1","7",1.85781994129352e-79,0.755517220594863,0.405,0.022,6.10070912321966e-75
"BID1","BID","7",2.44711083546e-79,1.23615371596676,0.77,0.095,8.03582256148355e-75
"LINC00877","LINC00877","7",4.76349342376414e-77,0.567441170511887,0.297,0.011,1.56423597049567e-72
"WARS1","WARS","7",3.90771942359631e-76,0.931647122281684,0.514,0.041,1.28321690432056e-71
"LILRA1","LILRA1","7",1.01846154753799e-75,0.556617140642731,0.297,0.012,3.34442402980525e-71
"MTSS1","MTSS1","7",1.12298499443048e-75,0.967728218433363,0.595,0.055,3.68765812471082e-71
"ZNF703","ZNF703","7",2.6428449853682e-75,0.427939607868708,0.257,0.008,8.67857436295209e-71
"ALDH3B1","ALDH3B1","7",2.55921554502198e-74,0.593882956968818,0.297,0.012,8.40395200674319e-70
"FCER1G2","FCER1G","7",4.71004554831974e-73,2.11747313246268,0.986,0.225,1.54668475715724e-68
"ITGAX1","ITGAX","7",3.09316643548854e-72,0.842298064437343,0.5,0.039,1.01573399408573e-67
"TYMP1","TYMP","7",1.25760964363161e-71,1.42548273401973,0.811,0.121,4.12973854775747e-67
"LILRB1","LILRB1","7",3.34915842845639e-71,0.727809175305496,0.419,0.027,1.09979664473651e-66
"KLF41","KLF4","7",3.09316890563462e-70,1.00842122669898,0.635,0.067,1.0157348052323e-65
"TBXAS1","TBXAS1","7",4.53456246085725e-70,0.712236300967311,0.419,0.028,1.4890596208963e-65
"TESC","TESC","7",2.32718168136819e-68,0.833006951324551,0.459,0.036,7.64199920527687e-64
"PSAP1","PSAP","7",3.91978335147624e-68,1.84090436775457,1,0.271,1.28717845695777e-63
"SLC2A6","SLC2A6","7",4.9106684825145e-68,0.647404177088736,0.351,0.02,1.61256531628811e-63
"LYST1","LYST","7",1.06444159736602e-66,1.23759772696884,0.703,0.093,3.49541331743055e-62
"STX11","STX11","7",2.92625324121819e-66,0.68027870623577,0.419,0.03,9.60923039351228e-62
"FCN11","FCN1","7",7.19424059113172e-65,1.17643004221291,0.716,0.091,2.36244472531583e-60
"CD86","CD86","7",1.36031066378139e-64,0.741987927669411,0.351,0.021,4.46698815772533e-60
"MARCKS1","MARCKS","7",2.48641970821349e-64,0.822298791370599,0.486,0.042,8.16490503783145e-60
"CYBB1","CYBB","7",5.80025142158311e-63,1.01687835917249,0.554,0.057,1.90468656181946e-58
"CD300LF","CD300LF","7",1.13078862406149e-62,0.600392554717036,0.284,0.014,3.71328368369312e-58
"BRI31","BRI3","7",3.06899801788609e-62,1.3702103348455,0.811,0.143,1.00779756911343e-57
"FAM110A","FAM110A","7",1.26113271899895e-61,0.837749494803457,0.378,0.027,4.14130762264875e-57
"SLC11A11","SLC11A1","7",6.5154256836844e-61,0.838043143756793,0.432,0.036,2.13953548600828e-56
"CEBPB1","CEBPB","7",1.43430970876831e-60,1.30420537879952,0.919,0.196,4.70998622165339e-56
"LYL1","LYL1","7",1.98475921860934e-60,0.738016983164817,0.459,0.04,6.51755232206934e-56
"STXBP21","STXBP2","7",3.8353870574058e-59,1.60640707604361,0.824,0.161,1.25946440191092e-54
"IGSF61","IGSF6","7",1.04292054809284e-58,0.872585842049422,0.446,0.039,3.42474249582726e-54
"FCGR2A1","FCGR2A","7",2.26048683138651e-57,0.757725601078153,0.378,0.029,7.42298665690702e-53
"CTSS1","CTSS","7",3.77485030917252e-56,1.70103074697072,0.959,0.289,1.23958534452607e-51
"TYROBP2","TYROBP","7",9.87440461233162e-56,1.6913518348917,1,0.302,3.24255698659746e-51
"PIK3AP1","PIK3AP1","7",1.91519507395313e-55,0.713983462059089,0.405,0.034,6.28911758384729e-51
"PLAUR1","PLAUR","7",4.37003853778422e-55,0.739384912008951,0.405,0.034,1.43503325503758e-50
"RHOC1","RHOC","7",7.32324223491512e-54,1.26807618230183,0.77,0.139,2.40480628510143e-49
"SAT11","SAT1","7",1.96564571331769e-53,2.25471692091577,0.986,0.421,6.45478739339261e-49
"COTL11","COTL1","7",5.18583522529843e-53,1.99526647556825,0.959,0.379,1.7029245712835e-48
"CLEC12A1","CLEC12A","7",1.37336065550047e-52,0.850355151796956,0.378,0.032,4.50984172053245e-48
"TIMP11","TIMP1","7",4.50962840018478e-51,1.67608198670895,0.811,0.19,1.48087177405268e-46
"ADAP2","ADAP2","7",7.67916615426847e-50,0.623729066311392,0.257,0.015,2.52168458173868e-45
"POU2F22","POU2F2","7",5.9419857214258e-49,1.09844933798316,0.797,0.16,1.95122927120181e-44
"S100A111","S100A11","7",6.82042862004438e-48,1.7299651585255,0.959,0.385,2.23969235025017e-43
"FTH11","FTH1","7",1.1813398486133e-47,2.05263126694386,1,0.942,3.87928379487636e-43
"CSTA1","CSTA","7",1.78996192914662e-47,0.741681985871684,0.527,0.065,5.87787698293169e-43
"NAMPT1","NAMPT","7",9.09769664768308e-47,1.05474195580892,0.581,0.086,2.98750162516617e-42
"HSBP11","HSBP1","7",2.41521346807943e-46,0.956225518177035,0.608,0.095,7.93107798647923e-42
"HLA-DPA12","HLA-DPA1","7",3.19901076708169e-46,1.34077620999558,0.946,0.287,1.05049115569429e-41
"RHOB1","RHOB","7",4.37974597675386e-46,0.670470006229703,0.5,0.062,1.43822098384643e-41
"TNFRSF1B1","TNFRSF1B","7",5.63700493305726e-46,1.0565574069504,0.649,0.111,1.85107967991734e-41
"CTSZ1","CTSZ","7",7.63508551641154e-46,0.824895958480873,0.568,0.081,2.50720938187922e-41
"GRK3","GRK3","7",9.98940903363356e-46,0.480252579656195,0.284,0.02,3.28032213846459e-41
"CHST21","CHST2","7",3.22347938435876e-45,0.589545791229672,0.405,0.041,1.05852616023573e-40
"PTP4A3","PTP4A3","7",9.65964428226173e-45,0.531383169234848,0.284,0.02,3.17203398940911e-40
"LGALS31","LGALS3","7",2.43343782036419e-44,0.877728461790056,0.554,0.079,7.99092311451192e-40
"FGR2","FGR","7",4.28014010741082e-44,0.910689819847753,0.676,0.118,1.40551240847156e-39
"ASAH11","ASAH1","7",4.54034259343247e-44,1.10456212857158,0.716,0.147,1.49095770083135e-39
"FTL1","FTL","7",8.49136509961256e-44,1.8503819328714,1,0.955,2.78839447141077e-39
"NPC21","NPC2","7",1.29602577648776e-42,1.29842569675365,0.865,0.248,4.2558894448305e-38
"RRAS","RRAS","7",1.79040114755846e-42,0.533159369560652,0.27,0.02,5.87931928835248e-38
"IFNGR21","IFNGR2","7",2.79824445751687e-42,0.730849205539244,0.432,0.052,9.1888751495939e-38
"ABI3","ABI3","7",5.98440449065999e-42,0.869761664384929,0.527,0.076,1.96515874664293e-37
"RXRA1","RXRA","7",1.01472955294354e-41,0.694938782193458,0.324,0.029,3.33216890595599e-37
"CUX1","CUX1","7",1.72490372647027e-41,0.807667185078344,0.473,0.063,5.66423885698306e-37
"OAS1","OAS1","7",3.07491573269249e-41,0.505891222152939,0.311,0.027,1.00974082830156e-36
"HOTAIRM11","HOTAIRM1","7",3.62544737497374e-41,0.765176864685779,0.527,0.077,1.19052440899388e-36
"CDA1","CDA","7",4.06923904554766e-41,0.577672099599707,0.311,0.027,1.33625671777694e-36
"OAZ11","OAZ1","7",5.99729100476405e-41,1.20620832696034,1,0.797,1.96939042014442e-36
"C15orf39","C15orf39","7",1.11017966780861e-40,0.470661386914748,0.27,0.02,3.6456079931499e-36
"BCL2A1","BCL2A1","7",1.69542765010653e-40,0.866236320739068,0.527,0.079,5.56744531741982e-36
"PPM1N","PPM1N","7",1.88511891776807e-40,0.56409274506738,0.311,0.027,6.1903535021668e-36
"UNC119","UNC119","7",2.68539666034787e-40,0.864203966527642,0.5,0.073,8.81830555325033e-36
"FGD2","FGD2","7",6.5714543135681e-40,0.697230401181059,0.338,0.033,2.15793416748949e-35
"DUSP61","DUSP6","7",5.36593321385735e-39,0.628997792671486,0.419,0.051,1.76206514876648e-34
"THEMIS21","THEMIS2","7",7.30602314354871e-39,0.674829736156504,0.459,0.062,2.39915187987853e-34
"TKT1","TKT","7",8.61716394903626e-39,1.01147246528518,0.784,0.198,2.82970429758453e-34
"PYCARD2","PYCARD","7",1.80442606822518e-38,1.055502343903,0.797,0.203,5.92537432283785e-34
"PRAM11","PRAM1","7",9.41850774676086e-38,0.515109753658414,0.27,0.022,3.09284957388133e-33
"ZFAND51","ZFAND5","7",1.53258604735696e-37,0.967346092098871,0.649,0.133,5.03270606231079e-33
"AMPD2","AMPD2","7",1.96735171880097e-37,0.454389134201835,0.257,0.02,6.46038957419862e-33
"S100A61","S100A6","7",2.32241365018137e-37,1.2896251810375,1,0.806,7.62634194446558e-33
"NEAT11","NEAT1","7",2.37075769639811e-37,1.46948986069638,1,0.641,7.78509412343211e-33
"FGL21","FGL2","7",3.59768402132982e-37,0.721651908414552,0.432,0.057,1.18140747892428e-32
"HLA-DRB12","HLA-DRB1","7",4.17111541634243e-37,0.950275359457387,0.905,0.239,1.36971088041853e-32
"MAPKAPK31","MAPKAPK3","7",1.41540938427923e-36,0.662494514095782,0.473,0.07,4.64792133609615e-32
"NAAA1","NAAA","7",2.17788320749419e-36,0.803028915826379,0.662,0.135,7.15173287676941e-32
"S100A44","S100A4","7",2.68720142045765e-36,1.21496153516222,1,0.788,8.82423202449885e-32
"HLA-DRA2","HLA-DRA","7",3.33989029119609e-36,0.833147671879548,0.932,0.259,1.09675317382297e-31
"MPEG11","MPEG1","7",5.14115155855715e-36,0.558728473024989,0.392,0.048,1.688251348799e-31
"ATG31","ATG3","7",6.46291599416815e-36,0.831588541740742,0.568,0.102,2.12229235416494e-31
"RGS21","RGS2","7",1.04801902361083e-35,0.86539851731705,0.716,0.154,3.44148486973326e-31
"RELT","RELT","7",1.28754240662341e-35,0.389021080207449,0.284,0.026,4.22803175486997e-31
"ANXA21","ANXA2","7",2.58264282723592e-35,0.959560936236098,0.838,0.234,8.48088251607732e-31
"VSIR1","VSIR","7",3.65955599512476e-35,1.0770872952814,0.838,0.249,1.20172499767907e-30
"FKBP1A1","FKBP1A","7",1.49315520348962e-34,1.12493952041361,0.865,0.303,4.9032230572192e-30
"LGALS12","LGALS1","7",1.71542219653366e-34,1.11695266507764,0.973,0.373,5.63310340897725e-30
"SCIMP","SCIMP","7",3.38633375560522e-34,0.525702979554419,0.27,0.025,1.11200427866564e-29
"RNF1301","RNF130","7",3.8710241184495e-34,0.659303650149996,0.5,0.081,1.27116690001645e-29
"ACTB3","ACTB","7",4.84308290471067e-34,0.962606571931991,1,0.966,1.59037156424889e-29
"AP2A1","AP2A1","7",5.70584919019982e-34,0.643386753911986,0.405,0.055,1.87368675707782e-29
"LGALS91","LGALS9","7",8.46259382380991e-34,0.829991407128188,0.446,0.069,2.7789465598627e-29
"VASP2","VASP","7",1.3792874075374e-33,0.84315437266241,0.743,0.183,4.52930398887132e-29
"NAP1L1","NAP1L1","7",1.52350825449508e-33,1.07981294094279,0.973,0.722,5.00289640611095e-29
"NRGN","NRGN","7",6.28695301322444e-33,0.500427106813825,0.257,0.023,2.06450963048264e-28
"MEF2C2","MEF2C","7",9.00383449513478e-33,0.780619182378308,0.514,0.089,2.95667917151236e-28
"BTK","BTK","7",1.30500651757663e-32,0.385148140372381,0.27,0.026,4.28538040241813e-28
"INSIG1","INSIG1","7",3.53701070345336e-32,0.752310240779976,0.432,0.066,1.16148357480001e-27
"TNFAIP21","TNFAIP2","7",4.24356661346265e-32,0.435738966016207,0.297,0.032,1.39350240452886e-27
"CTBP2","CTBP2","7",5.48884002147432e-32,0.457984732353935,0.311,0.034,1.80242528625174e-27
"ZEB23","ZEB2","7",6.72592917610573e-32,0.909305962823784,0.73,0.175,2.2086606228496e-27
"CSTB1","CSTB","7",7.69308808289973e-32,1.11323056428283,0.905,0.364,2.52625626466261e-27
"CPVL1","CPVL","7",8.42173754399826e-32,0.544609297552202,0.311,0.035,2.76553017469815e-27
"MNDA1","MNDA","7",1.90445751897657e-31,0.585359761347255,0.459,0.073,6.25385760081527e-27
"SNX101","SNX10","7",1.91694786432004e-31,0.668273529471003,0.459,0.075,6.29487339685416e-27
"TCIRG11","TCIRG1","7",4.08728148708711e-31,0.651793006329019,0.446,0.072,1.34218149472966e-26
"TGFBI1","TGFBI","7",5.96517919642036e-31,0.620419464033822,0.324,0.04,1.95884554452052e-26
"NINJ11","NINJ1","7",1.05748852941875e-30,0.70840338458718,0.446,0.074,3.4725808329053e-26
"ANXA51","ANXA5","7",1.06149560580712e-30,0.850927728951178,0.635,0.15,3.48573927034941e-26
"LILRB31","LILRB3","7",1.26073258693421e-30,0.532490419283686,0.284,0.031,4.13999366897456e-26
"NR4A1","NR4A1","7",2.00432608760181e-30,0.569089171352654,0.324,0.04,6.58180600646684e-26
"SRGAP2B","SRGAP2B","7",2.21871351383759e-30,0.492785057774292,0.257,0.025,7.28581143673987e-26
"CMTM61","CMTM6","7",2.22485395342544e-30,0.875038496483174,0.716,0.188,7.30597541225847e-26
"CD3021","CD302","7",2.48937470155015e-30,0.478855716779259,0.297,0.034,8.1746086449504e-26
